,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
113,74,1.03837033396612,0.12748612730368,0.18445588803405,1.10994979091674,0.441698900420171,0.945282526730897,-0.0367146038304535,0.35099499958342,0.118949540390999,-0.243289240389986,0.578062601005963,0.674729819835531,-0.534230568478947,0.446601378464056,1.12288467188201,-1.76800051360173,1.24115696274187,-2.44949986305677,-1.7472551716154,-0.33551985084689,0.10251979713407,0.605088530228794,0.0230921559314068,-0.626462660813251,0.479120272113433,-0.166936835816701,0.0812467178593588,0.0011915756749328,1.18,0
155,97,1.27381789287239,0.0580090544630036,-1.31242763447362,-0.0489688219755029,2.2443730490817,3.29621142010218,-0.342624648072111,0.760869775317302,-0.154915304214236,0.068384951397303,-0.161823827705382,0.0292246193395541,-0.0206316861725242,0.528189225867633,1.10597698611605,0.375591596223863,-0.926724745512419,0.292544448245333,-0.0028867467312463,0.0089056261653616,-0.0172920944609741,-0.182882699753908,-0.146980903083662,1.00470003322996,0.842882626683356,-0.314280812961772,0.0137442559543499,0.0159071705760456,17.8,0
802,609,-1.5087128091014,0.731305239252013,2.11371736096056,0.0670233817026012,-0.413713117681184,-0.475388999567003,0.922241697758886,-0.573582939681751,1.54723448527659,1.41195974407125,-0.264252357660255,-0.0493273541378491,-0.1672519573546,-1.35374899014054,0.0093179744719079,-0.531424083993356,-0.348115036225665,-0.259588108433339,-0.124294387982811,0.675191497363573,-0.19695750623275,0.703238101044725,-0.268617457510968,0.783737200351969,-0.0108202589691596,0.371412427138071,0.277462056645289,-0.0226272535410696,69.99,0
1183,921,-1.13170765217198,1.37972364692938,1.43454509872083,-0.338882897769376,-0.030135583271564,-0.130414360375355,0.892126748648733,-0.0464229600946029,-0.0350064211731864,0.91208050958167,1.95580545823608,0.986810390334556,0.377464277984265,-0.147664327322336,0.415267745320431,-0.104666084765702,-0.458583914866227,-0.513102588534284,-0.220737140731628,0.502549438514445,-0.293772139600455,-0.327473570841821,-0.0152897048656999,0.213513851251737,-0.181640930556248,0.0569895287523415,0.479803816681338,0.0477126054288133,44.99,0
477,353,1.13584591864479,0.0841635452517641,0.269572728032023,1.21003437138404,0.0051279186390276,0.318050368299662,-0.082663815932095,0.19104874781851,0.157572985455954,0.0628041913787567,0.750879870966379,0.743394384946741,-0.84686029842737,0.380863153550774,-0.694188414105681,-0.39798454627749,-0.0670489708271491,-0.290147054338379,0.0488529706535087,-0.203569593974816,-0.0769273414194834,-0.0632463476200376,-0.110678077424932,-0.306079051925431,0.651982809809617,-0.308066963028031,0.0302762038028101,0.0018307768885299,12.87,0
584,438,1.49157444507907,-1.08827774578249,0.552852185683537,-1.28987581402804,-1.3911751964492,-0.101768023435742,-1.15664300430175,-0.0230635565138028,-1.70601176014174,1.41957718046288,0.625897342457765,0.472241371564773,1.26293974106323,-0.77693760701487,-1.5932258431788,-0.735048174778916,0.55489609800527,0.20306388976264,0.558620125146135,-0.294561898487213,-0.224230675924601,0.0086108006296698,-0.0907429742158667,0.0451209717941793,0.593903444238596,-0.100271293960137,0.0521030802721503,0.0045373896477014,2.0,0
1157,904,1.1771068507932,-0.877196592490242,0.334956739339967,-0.505469382610323,-0.999291587577334,-0.214330827786373,-0.590594691598682,0.0856356420004805,-0.684641609989382,0.625526603648072,1.36351090004475,0.0772390373850918,-0.877090870902477,-0.0078399064793314,-0.940098162387469,0.357818122291861,0.867207450144365,-1.66881318284419,0.774876313427269,0.0983561780059433,0.176109331959344,0.42939060026495,-0.110341702754078,0.250071873016078,0.50707877321288,-0.150357907042996,0.0016512363170417,0.0066355881440443,75.13,0
1282,990,1.111383049634,0.277445422517899,0.0779035312870956,0.906023168643996,0.321418059855308,0.206187458146057,0.152259575097644,0.119525586633301,-0.449012324104119,0.089657743856375,1.82222222695446,1.23146433845498,0.147329405621373,0.668637936668876,0.550186155767953,-0.489223852914979,-0.0633471669853143,-0.751963172019761,-0.721089923326783,-0.167305938389441,0.086331008177336,0.324636291626233,-0.0562784632594127,-0.269381775547036,0.558415945763681,-0.318326792822104,0.0333455839867057,0.0018416892002179,11.84,0
754,564,0.186117640976478,-0.159357904675258,-1.38922245783705,-2.4339964673702,1.75337782444328,3.59308208720753,-1.58216453752266,-1.9035143347476,-1.31480496653761,-0.327551053131979,-0.524536564293986,-0.459615719484607,-0.360896355773624,0.357503037908764,-0.745138858842763,1.3020880793029,-0.0840530633564436,-1.23242593650241,0.149428323056938,0.80366696621261,-1.08440075951105,0.656715992967065,-0.139814515267933,1.0361641083605,0.804412736754006,-0.242089622312675,0.103551543153727,0.276179538919827,48.0,0
471,346,1.0770785636955,0.284980216919471,0.0077313826582992,1.6570730005351,0.0520202406490099,0.446388674362298,-0.40703616617573,0.355703887753441,0.626039229744755,-0.92908713830021,1.09416510760764,0.579564773466065,-0.862188896384307,-2.22442756212411,-1.10987074170036,0.172381839105797,1.7235481436764,0.697990293291795,-0.153582742500283,-0.142799024623953,-0.174336982177366,-0.174160502574164,-0.153375332149051,-0.466331258650946,0.611000885620082,-0.252870570105844,0.0903746571237539,0.0548203839682375,10.99,0
107,71,1.33189715687662,-0.579961843235092,0.422605531843814,-0.897751526178555,-0.746254209764005,-0.05627323061712,-0.750316963446238,0.128483933549462,-0.964681778278345,0.736391419205694,1.39098159162914,-0.0080488722886911,-0.129421819641027,0.09427715103611,0.38881917965614,1.23661879113318,0.151535043141521,-1.39899032228073,0.672575069400762,0.0524891008907033,-0.0390703365042161,-0.255173945137789,0.109332682808613,-0.328448170015124,0.162253656210345,-0.447275874501086,0.0200705521150087,0.0062305434862599,14.48,0
727,549,0.0338542253831943,-1.81831257557675,1.07733439211261,3.35053720545775,-1.29219479216701,1.54607987322394,-0.282520327999054,0.402054975396722,0.928263324227159,-0.0117061670918386,-1.80116439822006,0.0922647384737643,-0.871234303656779,-0.757440245827076,-1.72000125980786,-0.20420973852744,0.428463578556796,-0.689307478440026,-0.677380463896884,0.809244652406566,0.108767895991055,-0.45100751235298,-0.475113295877981,-0.261082090555713,0.181752575944425,0.0259185392672408,-0.0190350020995029,0.117563604780987,530.85,0
1090,840,-1.08978057354311,1.36734955306251,1.41367506512897,0.190287963439738,0.0481787390825977,-0.179594453043155,0.485458958643952,0.153445879392957,-0.490347023098843,0.254725633620392,1.92234690215129,0.506602700618804,-0.323341712998054,-0.199178866704202,0.892977445387203,-0.0863537090836612,0.37167204835931,-0.048761063000379,0.463818487475632,0.250654389939059,-0.16535137304683,-0.409266871969434,0.014497598193372,0.171924069824236,-0.306038899666268,0.171995230559158,0.168191525267179,0.235689017768896,8.99,0
1036,784,1.26917205103242,0.444891713487589,0.172030587964466,1.02269243532083,0.0158596329074251,-0.732036748347327,0.297024080311093,-0.281961848418294,-0.183245723254698,-0.0217270981571247,-0.499932803922894,0.738726200238595,1.31796125964202,0.117568839594493,0.80795951194739,0.0946376467001195,-0.62836404956795,-0.188844600681261,-0.244128614236285,-0.0503296504746879,0.0187688200510573,0.163191027228124,-0.159069361986963,0.0721206484093746,0.777835201134762,-0.310421394269314,0.0213570358289775,0.0195463806962171,5.07,0
1255,971,-1.39126886368558,0.889884789170091,1.99027012570859,1.21807061503216,1.01760620192416,0.0283313965171501,0.530679945516146,0.192361168717853,-1.4225325981147,0.306698790055006,1.2268854720307,0.527529774160995,-0.0358022342958393,0.26438467239574,-0.561471137111732,0.858589598956175,-0.93278942583659,-0.381615994356125,-1.6186240983574,-0.254070648952939,-0.0734822616388954,-0.4571376186952,-0.0723596239991655,-0.0300362296603394,-0.137285887824778,-0.436750827669793,-0.230497405268965,0.204150513087403,9.48,0
1227,946,-1.63263227094904,0.0570474724491807,1.21860004276041,-0.375556291824804,0.209457280237713,-1.24185128769578,-0.216480532460322,0.602814256244915,-0.292872734296289,-0.661946350726854,0.897467856212635,0.773595147802596,-0.77400403088204,0.596147761521409,-0.942057150966437,0.281194569616295,-0.244766618594957,-0.0155358806767053,-0.0231214061743877,0.145672899186795,-0.0081341078514786,-0.379791157447566,-0.0247469508237048,0.558013414882586,-0.283057122468363,0.25703670841536,0.185832714563772,-0.0382879683101264,1.0,0
1191,925,1.00043338575212,-0.616771871421664,-0.190448597785306,0.184194319713902,-0.247891314237074,0.113878852774936,-0.0414437105615889,0.0913537115317351,0.447338700215301,-0.0919325599074674,-0.0712732912943646,-0.0567085655151977,-1.30786922127467,0.499805662006021,-0.140004423365067,0.521861553765215,-0.663671049873927,0.394016672575342,0.922142391913198,0.164585054369881,-0.196296857295828,-0.89766761697301,-0.211213752122189,-0.837494861423167,0.346300592334936,0.489160300764191,-0.0869502731005935,0.0120981500527679,158.0,0
435,313,-0.907420423962009,1.10391183716414,1.2884892266535,1.2436118482978,-0.0680316048408579,0.21404012839384,0.32400011968304,0.436037213186944,-0.43740889051342,0.179317989830715,1.12228155764421,0.702855841339251,-0.757837177906632,0.398639586618295,-0.435503484338919,-1.02609510412569,0.538793314811572,-0.183179502176878,0.949006459134722,0.0282508067267462,0.0225195497068014,0.399523453715097,-0.0490805424857511,0.220258114015002,-0.162924386898815,-0.286993559363902,0.0150710723389773,-0.104667534476582,15.08,0
812,619,1.12102817333862,-0.626310530655786,0.10512334158736,0.634477409568754,1.21979861881114,4.70036842150952,-1.48865094927387,1.2876114987625,1.49894763349169,-0.332049499677375,-1.21983133867362,0.615878054325225,-0.279173284327583,-0.886350128821213,-1.46734295408056,-0.248314214636431,-0.151748389787887,0.112798692392346,0.605004220835932,-0.0161854848833742,-0.176766744782095,-0.198571172684067,-0.119171471470621,1.03752903959076,0.700224723823779,-0.264955336975609,0.102377955237642,0.0335092866826804,24.9,0
714,538,-0.636010759624907,-0.303837535380687,1.21534265648203,0.308924178392643,0.561376575463901,0.296560090594398,0.862485174972663,-0.406400993649365,-0.0842629620056757,0.318734286083856,1.32271314201084,0.886438624545892,0.555259222801677,-0.324637690273342,0.160904167480934,-0.723296136500266,-0.109603458630699,-0.362909829662854,1.3786053503009,0.112950769790689,-0.155456098171834,0.14329153949324,-0.0136185441973968,-0.214472872901237,-1.09330724346898,0.396990556898882,-0.109661802202623,-0.345634287164116,158.0,0
208,139,0.951278275520493,-0.657729594475177,1.70188353276801,1.80966728327767,-1.36016210898805,0.953857646316338,-1.13480328179431,0.528569709758623,1.91440355688492,-0.41342580316083,-1.4888158047149,0.105980334378276,-1.65017861034361,-0.765610812188551,-1.18267098848816,-0.739282377207059,0.676979258708734,-0.483801273027034,-0.188162502490156,-0.192796372616494,-0.0275960281344777,0.284121153750591,-0.0920930540673923,0.0918997878532827,0.418136114227156,-0.195826727837413,0.106816908328757,0.0408805315737292,58.0,0
447,324,-0.622317102403973,0.656825677584477,1.09422463218386,0.0546647824277758,0.746404693986634,-0.97384824537168,0.386709950271848,-0.0098757297390316,-0.351713523043473,-0.472723761569304,-0.660362016558146,-0.107074265625902,0.437839197040842,-0.483415166520071,0.927097749778604,0.517585717343963,-0.190001633602147,0.0231404144412063,0.114294977189886,0.261014047031574,-0.259936620920465,-0.798558466848503,8.56837750822514e-05,-0.199902487377248,-0.0624070854933678,0.104703243537833,0.230466906855491,0.102420981043152,0.89,0
382,280,0.87879449324497,-0.266909198449741,0.409706011015419,1.50980807428807,-0.48779804796164,0.376829476453084,-0.389288343415005,0.331361140052074,0.702727614979561,-0.574106367325665,1.11196718658971,0.599725185775858,-1.2345875316281,-1.02801841090484,-0.780626424993039,-0.0818142871399598,0.979700050493412,0.385091633735668,-0.240107937120722,-0.0017079973016763,0.0250558208905423,0.11052660499047,-0.191237156775741,-0.0591991928381641,0.504350122375445,-0.27152614829119,0.0590995559005013,0.053500820553551,109.15,0
331,241,1.18157196871777,0.241407903118498,0.0245369239675879,0.885832028186504,-0.121471370855092,-0.275551751171313,-0.142414302507451,0.0312825546559919,0.253328446702449,-0.62458834458852,1.13163183445497,1.12615168061899,0.452170473889005,-1.51746582298691,-0.98281116036637,0.366511660367034,0.726422221474717,0.558842441678996,0.39311606338256,-0.010393814942729,-0.143113930470516,-0.172135916785336,-0.156843587831265,-0.0452822622614999,0.583795268301563,0.412511399086111,0.0014538354604761,0.0308627906489987,12.31,0
168,107,1.17512477712478,0.661341182443299,-0.477476459726092,1.10254155929068,0.543328123510814,-0.246784793144828,0.165233833222452,0.0270178670459933,-0.423143759370462,-0.574065139554621,1.85338750709333,0.87053110531884,0.49656635223758,-1.25101652850784,0.598736836436348,0.56782018880551,0.76816301951936,0.672152248810745,-0.574586718144369,-0.0694145756531971,-0.0030705557534425,0.0937380027176907,-0.154354624142279,-0.425096766539489,0.652435395978235,-0.296802233869997,0.0514246611015068,0.0418756139010888,1.0,0
479,354,-1.0884582543774,1.1971033223293,1.29371905133836,-1.17645349295576,-0.859954614304396,-1.47607543355181,0.30825431981024,0.19645417186019,0.542924753867272,-0.0324061967960648,-0.125285297156257,-0.149935132723026,-0.824834175623006,0.0691298334203625,0.581413294761523,0.526806812759716,-0.408214724896537,-0.474626483492499,-1.01782897700519,0.158246773906337,-0.150072153059045,-0.25237854885486,0.0827663141715914,0.929138670710711,-0.251993524623242,0.675392074967983,0.0935282996902708,-0.0932858387734427,2.31,0
666,503,0.0747375945306555,-3.03200885261474,-0.429919190176392,-0.442721155356848,-1.78471045794164,-0.06666829067283,0.0987355744282006,-0.222524967865393,-0.241857519389212,0.158663892689022,-1.53929167357654,-0.496466541128401,0.0664942763472529,-0.0942487144253526,0.595002323731677,-1.03290063485299,-0.0772876625511299,1.31801277999584,-0.39092719282297,0.967868661439969,-0.0789272086962145,-1.24724170729079,-0.620401752634592,-0.368544848692002,-0.0733586126708769,1.29683482397922,-0.192759681100482,0.121440264660193,712.82,0
983,742,-0.992814103888389,0.536905932203853,2.95697257156551,-0.607305662693836,-0.093233476145699,0.439161637023011,0.330775752701066,0.138237595027605,0.111926974200214,-0.676842613574856,1.34265480324745,1.23905501100906,0.411829947007859,-0.720126983534147,-1.04107867484464,0.133814746859309,-0.540071522089305,-0.318493832624169,-0.945080018744573,-0.069143317821208,0.0175874324365145,0.299998328621327,-0.298037127116376,0.266489630461266,0.153733779195407,0.1465830718521,-0.247257124108641,-0.171661521800999,11.5,0
826,631,-1.05893094169224,0.114078302542468,1.48533698377662,0.534704045929216,0.75427455152201,-0.496412435505556,0.580911663228727,0.143710654860835,-0.079361501789558,-0.741373461511385,-0.968240369462218,-0.250369967167046,-1.21169999742708,0.161282582916981,-0.606521163489,-0.551640144120261,0.0880743078374781,-0.716170076682077,-0.862826912424911,-0.014561023576841,0.0677368691829181,0.0565913356192037,0.0322871024120411,0.0351782161637324,0.0981919988210513,-0.489206918420679,0.0901006673455336,0.137385826383076,57.64,0
221,145,-2.42041282408364,1.94788538506719,0.553646042950925,0.983068885733748,-0.281518066165018,2.40895755224446,-1.40161343049739,-0.188299113326755,0.675877503284406,0.158497491240167,-1.2249513176117,1.31470507781452,0.30441192016845,-0.29021759928937,-2.01454783986915,-0.772800501300637,0.696761204409881,0.0179135793213203,2.17724950048054,-0.276206700967262,1.21382598741995,-1.23861992068538,0.0069273081575743,-1.72422208413163,0.239602695225738,-0.313702950445766,-0.188280879595338,0.119830988277492,6.0,0
630,479,-2.44134792474947,1.68881618430467,0.6399215155297,-0.776735224580886,-0.305875480369799,0.491953936886829,-1.35483026945739,-3.21016380160303,0.0869855566649434,-0.34752777014723,0.856168729726932,0.887824560446573,-1.21289679475387,0.761376885082592,-0.739470201843407,0.112565348812694,0.276850842300603,-0.33360280295816,-0.359222014200551,-1.09725803506256,3.70029261669378,-1.5750397183306,0.365757927936508,-0.0414586956258355,-0.268093980435651,0.343263149238673,0.453533247407282,0.0328740888101767,1.0,0
174,112,-4.81602179918938,-3.34506105842244,0.566005641861995,3.96056779589727,-2.4954000253269,3.69136464456537,1.6033598578171,-0.0718012191562666,1.09241820405725,1.14581874359248,-1.22968693847166,-0.186777965538091,-0.0638645712803501,-1.41896284130383,-1.00637482143641,0.717839259413653,-0.333451260366958,1.20895055695515,2.24569699971514,-1.1326599747542,-0.797155075656228,0.260092570665231,-2.71227594238918,-1.02043560096365,0.0709897455066482,0.619085659323231,1.72070651812871,-1.64855313000651,937.69,0
240,160,-1.55148161076975,-1.05334603401611,0.762805728969769,1.33512906135323,-2.58552304030301,1.94225236432006,1.64668686478826,0.641265548922179,-0.649862121450218,-0.894433570939067,0.988291377703951,0.882422920364539,1.05786512951334,0.211819844348127,1.15137499380378,0.721920217427292,-0.580298939274122,1.21306948214694,-0.249192642099628,1.4333971939978,0.867609116975648,1.25420071585031,1.57231455458563,-0.356253923404806,-0.210821219309723,-0.229606724368542,-0.205431387098071,0.0392579421284044,700.0,0
1055,802,1.08209060038518,0.0186922716558361,0.731333460126835,1.38284216592256,-0.413955262502297,0.195789893301373,-0.261843446842122,0.215722181897237,0.30302622561015,0.0162583067268629,1.17113922474074,1.09983676250917,-0.650503072085343,0.177905203114493,-0.876590100581714,-0.543757422765462,0.128695701080469,-0.364846987475571,-0.182616149869469,-0.204230919600815,0.0306683659689883,0.309696502467141,-0.0787579624271189,0.234445411888514,0.592878570024917,-0.270832966243399,0.0474549093722844,0.0103573848679855,11.99,0
350,259,1.09506741758645,-0.014392711873676,1.4085521053371,1.26654595497494,-0.944750548960972,0.0295778555402012,-0.598514656274624,0.175290620846689,0.485230980297051,-0.0592393079665236,1.23998859979243,1.70394442100088,0.789333517666953,-0.325086571570067,-0.633020578062678,0.174004832657164,-0.47489538415665,0.25910843466382,-0.0046935636643328,-0.0721128650647818,0.0131070803638065,0.248009414011709,-0.0025637252100311,0.570099686164159,0.387136518269248,-0.442319387400223,0.0745306108253938,0.0322146896005011,9.99,0
261,184,1.1992776677352,0.365737836066884,0.428155251218197,0.617732706954643,-0.34260966917168,-0.845869259025111,0.0419194913630878,-0.114616736554335,-0.360599588201368,-0.137369319122408,1.94886819376499,1.41029742734528,0.894622281152133,-0.23568893740094,0.292096328882863,0.578699330613356,-0.227218791927365,0.0331302596951356,0.0091316364201504,-0.0253177339024304,-0.213354871350362,-0.615516878682609,0.132390787958473,0.517044673408837,0.185487335784111,0.0616860360374101,-0.0215038711006752,0.024434217399043,1.98,0
54,37,1.29566762073068,0.341483451353791,0.0815051987484797,0.566746069705835,-0.110458773277264,-0.766324792720234,0.0731549033988192,-0.168304137620736,0.0718371100236598,-0.28104399420091,-0.549533938889144,0.0490931624959103,0.303950022826475,-0.316750192452704,1.13489720516941,0.635909577425588,-0.199763166132168,-0.122051064207473,0.0045161815786887,-0.0659833832780103,-0.323607229319987,-0.929781372142459,0.063808805668539,-0.193565114648984,0.287574217952475,0.127880985217088,-0.0237311930875266,0.0251996726837571,0.99,0
218,144,-1.03293991549335,0.680608051789549,1.40255012497922,-0.529928017757242,0.869578141766111,1.90330142638942,0.0332403202241882,-0.237815274645496,0.844581681477431,-0.989004576959501,-1.30616481123932,1.04765367430425,-0.075453672506339,-0.899500611447866,-3.61805982526533,0.0869577274486215,-0.723273585626138,-0.339748152861795,-0.489336593563701,-0.520240423673313,0.411651247363378,-0.94100654052664,-0.157833456558517,-1.73529717430503,-0.0260333728897333,-0.814973734311634,0.0947616843207687,0.126906426773109,15.36,0
814,623,-1.45382376333459,0.220072367966537,2.07725875577084,-1.14868991573967,-0.59335331665044,1.08537104014045,0.22849393740566,0.357886621775387,0.735440081108622,-0.708473403315432,1.03334461458,0.722245780843984,-0.989803173356852,-0.471885808363713,-1.06091851933979,-0.271162171740795,0.159262036808825,-0.921879836862516,-0.59610052037956,-0.434543571764229,-0.0554183733646947,0.0063001445155344,-0.10925142751557,-0.232052984636379,-0.399459590074135,0.779924927075237,-0.42884139909901,0.11416956464705,105.16,0
1026,774,-0.0480722263526689,-0.203189786179638,-0.795323781617442,-1.96299361705755,1.87527405117582,3.23535519441325,-0.181833029709264,0.730624953888499,0.785343554348635,-0.848066415751482,-0.0486577848519132,0.299110699967489,0.0205356872137498,0.230592381454774,1.80864166650103,-1.17004757354469,0.195097729043755,0.313330397186933,3.09774859803219,0.223579124599959,-0.157601068761969,-0.353111367621183,0.0048807684469694,1.05961787395147,-0.356241249929067,0.0078881110572079,0.0407199829733606,0.0306762773753626,78.44,0
56,39,-0.554064564931988,0.215728297966379,0.84426462904462,-0.753067316254495,0.0348484695858477,-0.558597247605412,1.09040095790026,-0.203873231509391,0.262393622286028,-1.35471021992455,-0.0948798795631494,0.953745991690559,0.836964039089714,0.14475220028962,1.15660953164838,-1.933020942756,0.741348957532257,-0.513609928080678,1.5673453867025,0.383282932954218,0.212133973378933,0.702337604074802,-0.0057006020965723,0.147346442427205,0.245651952176691,-0.440456209881165,0.147130419245981,0.13946773165502,120.96,0
945,717,-2.32174110764027,1.98013762715689,1.51156897436195,0.726999289592299,0.222084575117256,0.985392604006676,-0.685940434367682,-5.49901868073502,0.599675582094201,1.38278181771454,0.198373566374054,0.519267493777623,0.684928240931741,-0.584980640686615,1.68669812585973,-0.694921042129417,0.0691175058862908,-0.489392484635464,0.351123046992924,-0.970353833132013,4.4061962716589,-1.49157417015,0.682053051260842,-0.0147979901635328,-0.604365031857259,-0.638662402664813,-0.761215075772501,-0.29915085891316,5.0,0
163,103,1.24574380820264,0.438877833136776,0.316139712119964,1.10763386163901,-0.178446390914408,-0.941091406879978,0.28629079086466,-0.290078758689611,-0.16918768529847,-0.0144197626279019,-0.226204311031401,0.721304543089617,1.00328887087612,0.188863752059268,0.809650212377632,0.0030674439278096,-0.48519809307413,-0.273608970055991,-0.375639843902567,-0.0797760112567192,0.0386207559047021,0.208206880236853,-0.111478529801775,0.419906811369544,0.722345321637519,-0.331446190928426,0.0203370278097862,0.0224429176753734,4.19,0
109,73,1.23904805325795,0.29328441686901,0.0864719604369463,1.17827736420567,0.37334385083594,0.325596008488541,0.119318979095142,-0.0254762507855668,0.17321136291598,-0.154186180490806,-1.08932326215371,0.870713976850331,1.17766213495837,-0.217738013210125,-0.161084218789781,-0.533762923885505,-0.108367596982219,-0.848424962534521,-0.0566928237088181,-0.103570440854298,-0.148136187730978,-0.111892634700977,-0.173207277965227,-0.714729128591401,0.817359935189033,-0.263842751618612,0.047776818103325,0.0087353821788279,1.0,0
1219,942,-3.49652118199446,3.08877687499125,0.119890695718191,1.43114829048505,-0.669022814237273,2.21609449658653,-4.41781543250935,-12.2581584295895,-0.857093756894378,-1.43647708618783,-0.593913450030557,1.24233543976209,-1.19429099113207,1.38344763735019,-0.0844909331809041,-0.738668683237593,1.28826004291689,-0.641598123428753,-0.0044149714333437,1.98866698729592,-3.50980403826887,1.48480744053117,1.1299256837279,0.3038398255658,-0.459260843232124,-0.382952775147507,-0.564205987662578,0.147688573553929,3.16,0
661,499,1.3557901906947,-1.12292133786697,1.19118651886482,-0.576548234293602,-1.70874993200339,0.27472130398081,-1.64078505481719,0.29583848196265,0.618648905477178,0.4759433901479,-1.77223150423123,-1.55824688021963,-1.27612800905177,-0.750821284462162,0.394212595428514,1.56319275247315,0.139540721031493,-0.36804374002546,0.765654082163175,0.0205480045334285,0.302035473083703,0.920012981653448,-0.210219139057237,-0.435499297977867,0.450803217600567,0.0684543229420127,0.0622143719882329,0.0221905768873151,22.83,0
711,536,-0.696401906745576,1.18659731596808,0.761499236264684,0.783975083615848,0.825519373832699,1.12563841198047,0.422931347664673,0.336891906609552,-0.142015411905265,0.502031080469268,-0.175564414688282,0.198320970733199,-0.390952409106859,0.100615573022816,-0.319214766083525,-0.643692750391938,-0.108278418568927,0.279169550776512,1.50573827199648,0.246713503818856,-0.0984764288757524,0.0844906065458281,-0.302055811599764,-1.34499096749993,0.0910471062586905,-0.161472049242045,0.400489356538049,0.230986131088988,0.89,0
247,167,-1.32906236984437,1.95588981197388,1.11827516422729,2.31843190169554,1.58253723192548,0.389936614137912,-1.28730616798389,-1.32391883251051,-1.05032135406851,2.03281200518216,0.370425698818787,0.733429931217839,1.20830136129523,0.184726432830728,0.550391786867822,0.434456928677249,-0.598240410222463,0.533996189934571,1.41498004417875,0.205083471409882,1.28696891827561,-1.2619797935056,-1.73284838133851,-0.792373358337001,-0.775037614356929,-0.0484433097173982,0.783108914458229,0.404477745553409,5.42,0
410,297,1.17148793760833,0.111366523938922,0.358993727585876,0.210843612934186,-0.560816078029034,-1.40854243232246,0.354584489745602,-0.353311276332696,-0.118270104917135,-0.226567181029683,0.309148611728518,0.849664697035804,0.795538191950766,0.269098466953966,0.902375107858833,0.0730922617005436,-0.193528124955786,-1.16115782530185,0.121038184992974,0.0587190373459264,-0.454727401656032,-1.45183142159232,0.265728758734269,0.715639989084015,-0.0334765481747187,0.285188410647076,-0.080931335600604,0.0249250875375767,54.75,0
741,557,1.17358457603721,0.250650069928149,0.839630918934211,1.06630870942897,-0.365090385227448,-0.161886964357043,-0.230310151469367,-0.0123022113851368,0.123302037923311,-0.100170384739917,0.0115084526316702,0.963486762717361,1.3904336863731,-0.103179129577035,1.3506452785399,0.0381587641406598,-0.387089770387012,-0.404589222274949,-0.936492372905941,-0.0843315087249569,0.171834129979132,0.659724677332022,-0.0644827066682793,0.125329300409931,0.506080661373594,-0.270853949356153,0.0696037724086872,0.0300012005042963,1.0,0
852,648,-0.869610992513175,0.337734233537653,2.04788910515271,1.12033466831663,0.93180417987502,0.265476790841253,0.832819365787489,-0.565353083186754,-0.0767058871131692,0.907365978392692,1.56706082948472,0.609841689398474,-0.0641969016819116,-0.451106708211131,0.193140373855797,-0.969868980207129,-0.153259286409733,-0.260132674975719,0.987744044199442,0.056354524756244,-0.177989093643689,0.125180856380352,-0.263570816083351,0.022189737328266,-0.414829450498073,-0.517494181483598,-0.709331867127273,-0.406951480645524,28.14,0
1102,855,0.694632257683256,-1.0689300112179,1.94401615640465,1.93074602412903,-1.93385556150868,0.496387427043377,-1.00737922853749,0.322900126026894,1.92623577684566,-0.535609632086192,-1.2346072907087,0.80757670982405,-0.338774894236501,-1.12794133391174,-1.40192663401436,-0.49309977928274,0.388703164743203,0.0091180293157079,-0.0949680647663926,0.200286138463671,0.216864225613043,0.731954870196094,-0.282828312859533,0.792686363374236,0.470928034854722,-0.154660779809161,0.0882046824772131,0.0771797454239379,196.46,0
629,478,-0.98747676408682,1.11817740925387,0.666257803712843,-0.583883173188284,-0.649628271500306,0.815711082891905,-1.04573447537608,-3.79277612718982,0.336438172908236,-0.272903404841305,1.13229836924833,0.881784324407272,-1.26749875155154,0.596373236309377,-0.568107434586715,0.128521126835756,0.066178208561089,-0.52288128830546,-0.580882294667242,-1.10025311725917,3.61402913859851,-1.84056921196761,0.144464464868739,-0.0259636566004304,0.660622607329037,0.432566538425026,0.298827223238399,0.18982334330382,79.0,0
967,734,1.21517554116477,0.337917172438359,0.287223888247558,0.638964348159176,-0.148268610724532,-0.593767371291786,0.0349270900793442,-0.0877236835647646,-0.0317199388131988,-0.338129433085135,0.22326151917902,0.532966503859776,0.606249859452764,-0.339041716696464,1.30185389997396,0.167215807104158,0.250154138963556,-0.797370175730261,-0.559154629360815,-0.0886869107479298,-0.255928650265538,-0.682293135088029,0.154841983189027,0.0448344539179043,0.157156633671044,0.122873690425899,-0.0038036851587722,0.0281139993684412,0.89,0
1236,954,-0.651671479275714,0.816115945579273,1.52481679099537,-0.0838018175721385,0.734679043314337,0.869716756327549,0.380308788570884,0.503733578501099,-0.526778774048623,-0.92784398385168,0.857378225850777,-0.0743396066074974,-0.840566237152851,-0.0621620229030094,2.03219945822356,-0.975516035359801,1.39484719686257,-2.05742324254174,-1.66463595669048,-0.204955031204366,-0.0596797517786556,-0.114532549344509,0.122472178227282,-0.702004743422305,-0.707205458478404,0.157735100662007,0.140879438345631,0.117739866549132,0.99,0
