V23,V18,V12,V22,V20,V21,V8,V10,Amount,V4,V15,V24,V5,V7,V1,V16,V27,V14,V19,V9,Class
-0.555899892854463,-0.725518954658766,0.272913238050306,-0.67887949744918,-1.27047801350269,-0.871743638420889,1.25096633414932,-0.305482722468726,919.6,-1.27754276611629,0.874542742818783,-0.761660256352362,-5.51775792247239,3.32960344883519,-5.10187714438251,1.47175273507882,0.731633869437517,0.899810726121981,-0.698935585089018,0.271500549724784,0
-0.311940147343608,-0.0951689397552424,0.343477116921062,-0.312587826565455,0.612900642562869,-1.49745043892421,-1.5498562852284,-1.63755068197527,171.32,-1.94592308778496,-0.858981249115497,1.07019561819836,1.34002582482723,-1.28657056322358,-1.13478622190812,0.670382829684457,0.022206549578621,-0.165975052521961,-0.0679451071380541,0.335743208199092,0
-0.0213117922246871,-0.832721716299611,0.874628524526517,0.0065772872962252,-0.0577639145103122,-0.0284209736404479,0.874276605889678,-0.611284273402158,17.24,0.0138296479927551,-0.593233699838346,-0.277893095391552,0.0022557150293481,0.0237664411541668,-1.10347715032214,-0.667072393643344,0.217632552669476,0.497193872688838,-0.0524867581632022,-0.415306689944426,0
-0.516476516212742,-1.03414610258301,0.225841063406077,0.0389810167779621,-0.0931321327221185,-0.135441392448957,-0.30671746799838,-0.0476367909685607,128.0,0.502196642705514,0.848918902529575,0.268729603824352,2.57220039263307,-0.611254287185821,-2.81425715980358,-1.03761523529782,0.0009545328787581,-0.11340604973388,1.02218004764613,-0.0152036502896383,0
-0.471913835154341,-1.04756999877884,-1.13920009594482,0.362397058920865,-0.0052239647375014,-0.272070838080959,-2.44679807769478,3.62181576021616,125.86,0.823238297052229,0.805906924589785,0.406797419012281,0.244459304919439,2.65007304062728,-2.22652113753774,-2.07425789503855,-3.52528081576643,-2.14699022508363,0.751404155110144,2.26975541387118,0
0.0778387306854191,-1.24397608680061,-1.42710672888724,-0.610213767122696,0.0142208354277031,-0.143476977186381,-0.0827826732506971,0.642936816070158,16.31,-0.76892771857887,0.971753011428185,-0.202735329253365,-0.987847692617655,-0.645092205525858,1.42833236307767,1.44462676486754,-0.0002988648696956,0.0729227202853445,0.826863629484605,-0.523083352580456,0
-0.0172742286337431,0.193288120786798,1.27834513469846,0.0669697186716632,-0.0915233299869815,0.020051373160666,-0.0876701943615841,0.147234468620671,8.09,1.04477398228923,0.24412760274295,0.532428567780977,-0.376941822096438,0.0544721524147416,1.16843338889501,0.284007739446127,0.0218927265724964,0.428824607355717,-0.165282074450767,-0.304109942669311,0
0.20092525745009,-0.586813382853846,0.596836889064037,-0.865145786141687,-0.119803844176549,-0.294073762144453,-0.199793940299196,0.0106920805102483,6.85,1.29355256313341,0.929280077560651,0.667838301821095,-0.513108357106205,0.146295718603146,1.19270361118011,0.184700512466845,0.0268650700129539,0.272596762590544,-0.42245828704811,-0.0989958298285903,0
-0.10713764739307,-0.656485151546465,0.317262072042922,-0.548387502149496,0.160782592150028,-0.243154472947704,0.0653407179588557,-0.387104735945791,3.87,-0.289232389914903,1.04581112477752,-0.757096547015205,0.610283923861161,0.687720988346137,-0.394815704179131,0.101501487445587,0.287359727447207,-0.0891142351404219,-0.0359223287804596,-0.501623228883982,0
0.116998775326066,-0.423972007234224,0.775869394671592,-0.746706896019504,-0.0152142472098977,-0.275783768391402,-0.261677787695167,-0.312627038370386,1.98,0.683805410696993,0.982388103589917,0.373221427315931,-0.281307025882546,0.156023257478518,1.25665181010961,0.430798817967564,-0.0164616360409093,-0.489823758647123,-0.205405131885818,-0.121513864944999,0
-0.158668547178327,-0.331374644270826,-0.192251944282491,-0.513923165588603,0.0922017073169707,-0.44417492704986,0.22467874988148,0.327308534850301,10.81,1.41884442897185,-1.71024311851253,-0.0342192226789134,-0.24606066159184,0.152464070565421,-0.585359896926061,-1.51348395272423,-0.02671748405471,-0.575463021559307,1.61847416369297,1.06700989182967,0
-0.044243035233324,-0.403244853238012,0.662654580375041,-0.0078694485834195,-0.239993183083253,-0.0440438531871409,0.182898065571425,0.0735128149998966,18.61,1.34424417785259,-0.67944010520806,0.213380359165259,-0.302640742896004,-0.0964036052509476,1.08697116347518,-0.529631760177053,0.0267367498561097,0.509992074735901,-0.150064240236643,0.193464331505171,0
0.149054598700362,-1.11581590251793,1.39507331551936,0.115723691661485,-0.0292871863813965,-0.0801740149018566,0.528953408758432,0.53093384912203,1.48,1.52183426385001,-2.24828882382938,0.419153115892178,-1.28732536423138,-1.3148758119469,1.06685141226338,0.515630475819744,-0.137987340453007,-1.11970249889453,-0.269576999377897,0.249077729003616,0
-0.108973093859901,0.578881579248784,-0.538678061219088,-0.15389505875931,-0.163519697184107,-0.0627415564294327,-0.192577121473312,-0.539113725322108,1.0,1.31958050321831,1.15878116848446,0.246564816550081,-0.0508045967839494,0.235433914389055,1.23952614507919,0.548128606833329,0.025959731347448,-0.872396826969356,-0.574887985471455,0.0561273178523648,0
0.0277401580170247,0.854343814324194,-0.671439778462005,0.313894410791098,-0.387226474431156,-0.0093018965249005,0.0484558879088564,1.62665905834133,7.8,-1.37566665499943,0.230930409124119,0.500512287104917,-1.97138316545323,-1.4232356010359,1.44904378114715,0.0319674667862076,0.0428498709381461,-0.0950450453999549,-0.221365413645481,-1.72040839292037,0
-0.317000779925164,0.336360543667161,0.710085753600131,0.100681792050183,0.304713575525421,0.166237128199634,0.152720248155831,-0.151018327613245,268.78,1.59005044874457,-1.12238228967438,0.543778052174367,-1.17729790317762,-0.166991305407512,0.60715301412013,-0.175297279720695,-0.0015453513121477,0.130804275800688,0.154421941358819,0.742860452423351,0
